16.4 39.61 1881.6 38.266 401.75 1881.6
16.41 39.649 1879.7 38.152 401.81 1879.7
16.42 39.687 1877.7 38.04 401.87 1877.7
16.43 39.724 1875.7 37.928 401.92 1875.7
16.44 39.761 1873.6 37.818 401.97 1873.6
16.45 39.796 1871.5 37.708 402.02 1871.5
16.46 39.83 1869.4 37.6 402.07 1869.4
16.47 39.863 1867.2 37.493 402.11 1867.2
16.48 39.895 1865 37.387 402.15 1865
16.49 39.926 1862.8 37.283 402.18 1862.8
16.5 39.956 1860.6 37.18 402.22 1860.6
16.51 39.984 1858.3 37.079 402.25 1858.3
16.52 40.012 1856 36.979 402.27 1856
16.53 40.038 1853.7 36.882 402.3 1853.7
16.54 40.063 1851.4 36.786 402.32 1851.4
16.55 40.087 1849 36.692 402.34 1849
16.56 40.109 1846.7 36.601 402.35 1846.7
16.57 40.131 1844.3 36.511 402.36 1844.3
16.58 40.151 1841.9 36.424 402.37 1841.9
16.59 40.17 1839.5 36.339 402.38 1839.5
16.6 40.187 1837.1 36.256 402.38 1837.1
16.61 40.203 1834.7 36.176 402.38 1834.7
16.62 40.218 1832.2 36.098 402.38 1832.2
16.63 40.232 1829.8 36.023 402.37 1829.8
16.64 40.244 1827.4 35.951 402.36 1827.4
16.65 40.255 1825 35.881 402.35 1825
16.66 40.265 1822.6 35.814 402.33 1822.6
16.67 40.273 1820.2 35.749 402.31 1820.2
16.68 40.28 1817.8 35.688 402.29 1817.8
16.69 40.286 1815.4 35.629 402.27 1815.4
16.7 40.29 1813 35.574 402.24 1813
16.71 40.293 1810.6 35.521 402.21 1810.6
16.72 40.295 1808.3 35.472 402.18 1808.3
16.73 40.295 1806 35.425 402.14 1806
16.74 40.294 1803.7 35.382 402.1 1803.7
16.75 40.292 1801.4 35.341 402.06 1801.4
16.76 40.288 1799.2 35.304 402.02 1799.2
16.77 40.283 1797 35.27 401.97 1797
16.78 40.277 1794.8 35.24 401.92 1794.8
16.79 40.269 1792.7 35.212 401.87 1792.7
16.8 40.261 1790.6 35.188 401.82 1790.6
16.81 40.251 1788.5 35.167 401.76 1788.5
16.82 40.24 1786.5 35.149 401.7 1786.5
16.83 40.227 1784.5 35.134 401.64 1784.5
16.84 40.213 1782.6 35.123 401.58 1782.6
16.85 40.199 1780.7 35.115 401.51 1780.7
16.86 40.183 1778.9 35.11 401.45 1778.9
16.87 40.165 1777.1 35.109 401.38 1777.1
16.88 40.147 1775.4 35.111 401.3 1775.4
16.89 40.127 1773.7 35.116 401.23 1773.7
16.9 40.107 1772.1 35.124 401.15 1772.1
16.91 40.085 1770.5 35.135 401.07 1770.5
16.92 40.062 1769.1 35.15 401 1769.1
16.93 40.039 1767.6 35.167 400.91 1767.6
16.94 40.014 1766.3 35.188 400.83 1766.3
16.95 39.988 1765 35.212 400.75 1765
16.96 39.961 1763.7 35.239 400.66 1763.7
16.97 39.934 1762.6 35.268 400.57 1762.6
16.98 39.905 1761.5 35.301 400.48 1761.5
16.99 39.875 1760.5 35.337 400.39 1760.5
17 39.845 1759.5 35.375 400.3 1759.5
17.01 39.814 1758.7 35.416 400.21 1758.7
17.02 39.782 1757.8 35.46 400.11 1757.8
17.03 39.749 1757.1 35.507 400.02 1757.1
17.04 39.715 1756.5 35.556 399.92 1756.5
17.05 39.681 1755.9 35.608 399.83 1755.9
17.06 39.646 1755.4 35.662 399.73 1755.4
17.07 39.611 1755 35.719 399.63 1755
17.08 39.574 1754.6 35.778 399.53 1754.6
17.09 39.538 1754.3 35.839 399.43 1754.3
17.1 39.5 1754.1 35.903 399.33 1754.1
17.11 39.462 1754 35.969 399.24 1754
17.12 39.424 1754 36.037 399.14 1754
17.13 39.385 1754 36.107 399.04 1754
17.14 39.346 1754.1 36.178 398.94 1754.1
17.15 39.306 1754.3 36.252 398.84 1754.3
17.16 39.266 1754.6 36.327 398.74 1754.6
17.17 39.226 1754.9 36.404 398.64 1754.9
17.18 39.186 1755.3 36.483 398.54 1755.3
17.19 39.145 1755.8 36.563 398.44 1755.8
17.2 39.104 1756.4 36.645 398.34 1756.4
17.21 39.063 1757 36.728 398.24 1757
17.22 39.021 1757.7 36.812 398.15 1757.7
17.23 38.98 1758.5 36.898 398.05 1758.5
17.24 38.939 1759.4 36.984 397.95 1759.4
17.25 38.897 1760.3 37.072 397.86 1760.3
17.26 38.856 1761.3 37.16 397.77 1761.3
17.27 38.814 1762.3 37.25 397.68 1762.3
17.28 38.773 1763.4 37.34 397.58 1763.4
17.29 38.732 1764.6 37.431 397.49 1764.6
17.3 38.691 1765.9 37.522 397.41 1765.9
17.31 38.65 1767.2 37.614 397.32 1767.2
17.32 38.609 1768.6 37.706 397.23 1768.6
17.33 38.569 1770 37.799 397.15 1770
17.34 38.529 1771.5 37.892 397.07 1771.5
17.35 38.489 1773.1 37.985 396.99 1773.1
17.36 38.45 1774.7 38.078 396.91 1774.7
17.37 38.411 1776.3 38.171 396.83 1776.3
17.38 38.373 1778 38.264 396.76 1778
17.39 38.335 1779.8 38.357 396.69 1779.8
17.4 38.297 1781.6 38.45 396.61 1781.6
17.41 38.26 1783.4 38.542 396.55 1783.4
17.42 38.224 1785.3 38.634 396.48 1785.3
17.43 38.188 1787.3 38.725 396.42 1787.3
17.44 38.153 1789.2 38.816 396.35 1789.2
17.45 38.118 1791.2 38.907 396.29 1791.2
17.46 38.084 1793.3 38.996 396.24 1793.3
17.47 38.051 1795.3 39.085 396.18 1795.3
17.48 38.019 1797.4 39.174 396.13 1797.4
17.49 37.987 1799.6 39.261 396.08 1799.6
17.5 37.956 1801.7 39.347 396.03 1801.7
17.51 37.926 1803.9 39.432 395.99 1803.9
17.52 37.897 1806.1 39.516 395.95 1806.1
17.53 37.868 1808.3 39.599 395.91 1808.3
17.54 37.841 1810.6 39.681 395.87 1810.6
17.55 37.814 1812.8 39.762 395.84 1812.8
17.56 37.789 1815.1 39.841 395.81 1815.1
17.57 37.764 1817.3 39.919 395.78 1817.3
17.58 37.74 1819.6 39.995 395.75 1819.6
17.59 37.717 1821.9 40.07 395.73 1821.9
17.6 37.695 1824.2 40.143 395.71 1824.2
17.61 37.675 1826.5 40.215 395.69 1826.5
17.62 37.655 1828.8 40.285 395.68 1828.8
17.63 37.636 1831 40.353 395.67 1831
17.64 37.619 1833.3 40.42 395.66 1833.3
17.65 37.602 1835.6 40.485 395.65 1835.6
17.66 37.586 1837.8 40.548 395.65 1837.8
17.67 37.572 1840.1 40.609 395.65 1840.1
17.68 37.559 1842.3 40.668 395.65 1842.3
17.69 37.547 1844.5 40.726 395.66 1844.5
17.7 37.535 1846.7 40.781 395.66 1846.7
17.71 37.525 1848.9 40.835 395.67 1848.9
17.72 37.517 1851 40.886 395.69 1851
17.73 37.509 1853.2 40.935 395.7 1853.2
17.74 37.502 1855.3 40.982 395.72 1855.3
17.75 37.497 1857.4 41.027 395.74 1857.4
17.76 37.492 1859.4 41.07 395.77 1859.4
17.77 37.489 1861.4 41.111 395.79 1861.4
17.78 37.487 1863.4 41.149 395.82 1863.4
17.79 37.486 1865.4 41.186 395.85 1865.4
17.8 37.486 1867.3 41.22 395.88 1867.3
17.81 37.488 1869.2 41.251 395.92 1869.2
17.82 37.49 1871.1 41.281 395.96 1871.1
17.83 37.494 1872.9 41.308 396 1872.9
17.84 37.498 1874.7 41.333 396.04 1874.7
17.85 37.504 1876.4 41.355 396.09 1876.4
17.86 37.511 1878.1 41.376 396.13 1878.1
17.87 37.518 1879.8 41.394 396.18 1879.8
17.88 37.527 1881.4 41.409 396.23 1881.4
17.89 37.537 1883 41.423 396.29 1883
17.9 37.548 1884.5 41.433 396.34 1884.5
17.91 37.56 1886 41.442 396.4 1886
17.92 37.573 1887.4 41.448 396.46 1887.4
17.93 37.587 1888.8 41.452 396.52 1888.8
17.94 37.602 1890.2 41.454 396.58 1890.2
17.95 37.618 1891.5 41.453 396.65 1891.5
17.96 37.635 1892.7 41.45 396.71 1892.7
17.97 37.653 1893.9 41.445 396.78 1893.9
17.98 37.671 1895.1 41.437 396.85 1895.1
17.99 37.691 1896.2 41.427 396.92 1896.2
18 37.711 1897.2 41.415 396.99 1897.2
18.01 37.732 1898.2 41.401 397.06 1898.2
18.02 37.754 1899.2 41.384 397.13 1899.2
18.03 37.777 1900.1 41.365 397.21 1900.1
18.04 37.801 1901 41.344 397.28 1901
18.05 37.825 1901.8 41.321 397.36 1901.8
18.06 37.85 1902.5 41.295 397.43 1902.5
18.07 37.876 1903.2 41.268 397.51 1903.2
18.08 37.902 1903.9 41.238 397.59 1903.9
18.09 37.929 1904.5 41.207 397.67 1904.5
18.1 37.957 1905 41.173 397.75 1905
18.11 37.985 1905.5 41.137 397.83 1905.5
18.12 38.014 1905.9 41.1 397.91 1905.9
18.13 38.043 1906.3 41.06 397.99 1906.3
18.14 38.073 1906.6 41.019 398.07 1906.6
18.15 38.103 1906.9 40.976 398.15 1906.9
18.16 38.134 1907.1 40.931 398.23 1907.1
18.17 38.165 1907.3 40.884 398.32 1907.3
18.18 38.196 1907.4 40.835 398.4 1907.4
18.19 38.228 1907.5 40.785 398.48 1907.5
18.2 38.26 1907.5 40.733 398.56 1907.5
18.21 38.293 1907.5 40.68 398.64 1907.5
18.22 38.326 1907.4 40.625 398.72 1907.4
18.23 38.359 1907.2 40.568 398.8 1907.2
18.24 38.392 1907 40.511 398.88 1907
18.25 38.425 1906.8 40.451 398.96 1906.8
18.26 38.459 1906.5 40.391 399.04 1906.5
18.27 38.492 1906.1 40.329 399.12 1906.1
18.28 38.526 1905.7 40.266 399.19 1905.7
18.29 38.56 1905.3 40.202 399.27 1905.3
18.3 38.594 1904.8 40.136 399.35 1904.8
18.31 38.627 1904.2 40.07 399.42 1904.2
18.32 38.661 1903.6 40.003 399.5 1903.6
18.33 38.695 1902.9 39.935 399.57 1902.9
18.34 38.729 1902.2 39.865 399.64 1902.2
18.35 38.762 1901.5 39.796 399.71 1901.5
18.36 38.795 1900.6 39.725 399.78 1900.6
18.37 38.829 1899.8 39.654 399.85 1899.8
18.38 38.862 1898.9 39.582 399.92 1898.9
18.39 38.894 1897.9 39.509 399.99 1897.9
18.4 38.927 1896.9 39.436 400.05 1896.9
18.41 38.959 1895.9 39.363 400.11 1895.9
18.42 38.991 1894.8 39.289 400.18 1894.8
18.43 39.023 1893.6 39.215 400.24 1893.6
18.44 39.054 1892.5 39.141 400.3 1892.5
18.45 39.085 1891.2 39.067 400.35 1891.2
18.46 39.116 1889.9 38.992 400.41 1889.9
18.47 39.146 1888.6 38.918 400.46 1888.6
18.48 39.175 1887.3 38.843 400.52 1887.3
18.49 39.204 1885.9 38.769 400.57 1885.9
18.5 39.233 1884.4 38.695 400.62 1884.4
18.51 39.261 1882.9 38.621 400.66 1882.9
18.52 39.289 1881.4 38.547 400.71 1881.4
18.53 39.316 1879.9 38.474 400.75 1879.9
18.54 39.342 1878.3 38.401 400.79 1878.3
18.55 39.368 1876.6 38.329 400.83 1876.6
18.56 39.393 1874.9 38.257 400.87 1874.9
18.57 39.418 1873.2 38.186 400.91 1873.2
18.58 39.441 1871.5 38.115 400.94 1871.5
18.59 39.465 1869.7 38.046 400.98 1869.7
18.6 39.487 1867.9 37.977 401.01 1867.9
18.61 39.509 1866.1 37.909 401.03 1866.1
18.62 39.53 1864.2 37.842 401.06 1864.2
18.63 39.551 1862.3 37.775 401.08 1862.3
18.64 39.57 1860.4 37.71 401.11 1860.4
18.65 39.589 1858.5 37.646 401.13 1858.5
18.66 39.607 1856.5 37.583 401.15 1856.5
18.67 39.624 1854.5 37.522 401.16 1854.5
18.68 39.641 1852.5 37.461 401.18 1852.5
18.69 39.656 1850.5 37.402 401.19 1850.5
18.7 39.671 1848.5 37.344 401.2 1848.5
18.71 39.685 1846.4 37.288 401.21 1846.4
18.72 39.698 1844.3 37.233 401.21 1844.3
18.73 39.711 1842.3 37.18 401.21 1842.3
18.74 39.722 1840.2 37.128 401.22 1840.2
18.75 39.733 1838.1 37.077 401.22 1838.1
18.76 39.743 1836 37.029 401.21 1836
18.77 39.752 1833.9 36.982 401.21 1833.9
18.78 39.76 1831.8 36.936 401.2 1831.8
18.79 39.767 1829.7 36.893 401.19 1829.7
18.8 39.773 1827.5 36.851 401.18 1827.5
18.81 39.778 1825.4 36.811 401.17 1825.4
18.82 39.783 1823.3 36.772 401.16 1823.3
18.83 39.786 1821.3 36.736 401.14 1821.3
18.84 39.789 1819.2 36.702 401.12 1819.2
18.85 39.791 1817.1 36.669 401.1 1817.1
18.86 39.792 1815.1 36.638 401.08 1815.1
18.87 39.792 1813 36.61 401.06 1813
18.88 39.791 1811 36.583 401.03 1811
18.89 39.79 1809 36.558 401 1809
18.9 39.787 1807 36.535 400.98 1807
18.91 39.784 1805.1 36.515 400.94 1805.1
18.92 39.78 1803.2 36.496 400.91 1803.2
18.93 39.775 1801.3 36.479 400.88 1801.3
18.94 39.769 1799.4 36.465 400.84 1799.4
18.95 39.762 1797.6 36.452 400.8 1797.6
18.96 39.754 1795.8 36.442 400.76 1795.8
18.97 39.746 1794 36.433 400.72 1794
18.98 39.737 1792.3 36.427 400.68 1792.3
18.99 39.727 1790.7 36.422 400.64 1790.7
19 39.716 1789 36.42 400.59 1789
19.01 39.705 1787.4 36.42 400.55 1787.4
19.02 39.692 1785.9 36.422 400.5 1785.9
19.03 39.679 1784.4 36.426 400.45 1784.4
19.04 39.665 1782.9 36.431 400.4 1782.9
19.05 39.651 1781.5 36.439 400.35 1781.5
19.06 39.636 1780.2 36.449 400.3 1780.2
19.07 39.62 1778.9 36.461 400.24 1778.9
19.08 39.604 1777.6 36.475 400.19 1777.6
19.09 39.586 1776.4 36.49 400.13 1776.4
19.1 39.569 1775.3 36.508 400.07 1775.3
19.11 39.55 1774.2 36.528 400.02 1774.2
19.12 39.531 1773.2 36.549 399.96 1773.2
19.13 39.511 1772.3 36.572 399.9 1772.3
19.14 39.491 1771.4 36.597 399.84 1771.4
19.15 39.471 1770.5 36.624 399.78 1770.5
19.16 39.449 1769.8 36.652 399.72 1769.8
19.17 39.428 1769 36.682 399.65 1769
19.18 39.405 1768.4 36.714 399.59 1768.4
19.19 39.383 1767.8 36.748 399.53 1767.8
19.2 39.36 1767.3 36.783 399.46 1767.3
19.21 39.336 1766.8 36.82 399.4 1766.8
19.22 39.312 1766.5 36.858 399.33 1766.5
19.23 39.288 1766.1 36.897 399.27 1766.1
19.24 39.263 1765.9 36.938 399.2 1765.9
19.25 39.238 1765.7 36.981 399.14 1765.7
19.26 39.213 1765.6 37.025 399.07 1765.6
19.27 39.187 1765.5 37.07 399.01 1765.5
19.28 39.161 1765.6 37.116 398.94 1765.6
19.29 39.135 1765.6 37.163 398.88 1765.6
19.3 39.108 1765.8 37.212 398.81 1765.8
19.31 39.082 1766 37.262 398.75 1766
19.32 39.055 1766.3 37.313 398.68 1766.3
19.33 39.028 1766.6 37.364 398.62 1766.6
19.34 39.001 1767 37.417 398.56 1767
19.35 38.974 1767.5 37.471 398.49 1767.5
19.36 38.947 1768 37.525 398.43 1768
19.37 38.92 1768.6 37.581 398.37 1768.6
19.38 38.892 1769.3 37.637 398.31 1769.3
19.39 38.865 1770 37.693 398.24 1770
19.4 38.838 1770.8 37.751 398.18 1770.8
19.41 38.811 1771.7 37.809 398.12 1771.7
19.42 38.784 1772.6 37.867 398.07 1772.6
19.43 38.757 1773.5 37.926 398.01 1773.5
19.44 38.73 1774.5 37.985 397.95 1774.5
19.45 38.703 1775.6 38.045 397.89 1775.6
19.46 38.676 1776.7 38.105 397.84 1776.7
19.47 38.65 1777.9 38.165 397.78 1777.9
19.48 38.623 1779.1 38.226 397.73 1779.1
19.49 38.597 1780.4 38.286 397.68 1780.4
19.5 38.572 1781.8 38.347 397.63 1781.8
19.51 38.546 1783.1 38.408 397.58 1783.1
19.52 38.521 1784.5 38.468 397.53 1784.5
19.53 38.496 1786 38.529 397.48 1786
19.54 38.471 1787.5 38.59 397.44 1787.5
19.55 38.447 1789.1 38.65 397.39 1789.1
19.56 38.423 1790.6 38.71 397.35 1790.6
19.57 38.4 1792.3 38.77 397.31 1792.3
19.58 38.377 1793.9 38.83 397.27 1793.9
19.59 38.354 1795.6 38.889 397.23 1795.6
19.6 38.332 1797.3 38.948 397.19 1797.3
19.61 38.31 1799.1 39.006 397.16 1799.1
19.62 38.289 1800.8 39.064 397.12 1800.8
19.63 38.268 1802.7 39.121 397.09 1802.7
19.64 38.248 1804.5 39.178 397.06 1804.5
19.65 38.228 1806.3 39.234 397.03 1806.3
19.66 38.209 1808.2 39.289 397 1808.2
19.67 38.191 1810.1 39.344 396.98 1810.1
19.68 38.173 1812 39.397 396.95 1812
19.69 38.156 1813.9 39.45 396.93 1813.9
19.7 38.139 1815.8 39.503 396.91 1815.8
19.71 38.123 1817.8 39.554 396.89 1817.8
19.72 38.107 1819.7 39.604 396.87 1819.7
19.73 38.092 1821.7 39.653 396.86 1821.7
19.74 38.078 1823.6 39.702 396.85 1823.6
19.75 38.065 1825.6 39.749 396.83 1825.6
19.76 38.052 1827.6 39.795 396.83 1827.6
19.77 38.039 1829.5 39.841 396.82 1829.5
19.78 38.028 1831.5 39.885 396.81 1831.5
19.79 38.017 1833.4 39.927 396.81 1833.4
19.8 38.007 1835.4 39.969 396.8 1835.4
19.81 37.998 1837.3 40.009 396.8 1837.3
19.82 37.989 1839.3 40.049 396.81 1839.3
19.83 37.981 1841.2 40.086 396.81 1841.2
19.84 37.974 1843.1 40.123 396.81 1843.1
19.85 37.967 1845 40.158 396.82 1845
19.86 37.962 1846.9 40.192 396.83 1846.9
19.87 37.957 1848.7 40.225 396.84 1848.7
19.88 37.952 1850.6 40.256 396.85 1850.6
19.89 37.949 1852.4 40.286 396.86 1852.4
19.9 37.946 1854.2 40.314 396.88 1854.2
19.91 37.944 1856 40.341 396.89 1856
19.92 37.943 1857.7 40.366 396.91 1857.7
19.93 37.942 1859.4 40.39 396.93 1859.4
19.94 37.942 1861.1 40.413 396.95 1861.1
19.95 37.943 1862.8 40.434 396.98 1862.8
19.96 37.945 1864.4 40.453 397 1864.4
19.97 37.947 1866 40.471 397.03 1866
19.98 37.95 1867.6 40.487 397.05 1867.6
19.99 37.954 1869.2 40.502 397.08 1869.2
20 37.958 1870.7 40.516 397.11 1870.7
20.01 37.963 1872.1 40.527 397.14 1872.1
20.02 37.969 1873.6 40.538 397.18 1873.6
20.03 37.976 1875 40.546 397.21 1875
20.04 37.983 1876.3 40.553 397.25 1876.3
20.05 37.991 1877.7 40.559 397.28 1877.7
20.06 37.999 1878.9 40.563 397.32 1878.9
20.07 38.009 1880.2 40.566 397.36 1880.2
20.08 38.018 1881.4 40.567 397.4 1881.4
20.09 38.029 1882.5 40.566 397.44 1882.5
20.1 38.04 1883.7 40.564 397.48 1883.7
20.11 38.051 1884.7 40.56 397.53 1884.7
20.12 38.064 1885.8 40.555 397.57 1885.8
20.13 38.076 1886.7 40.548 397.62 1886.7
20.14 38.09 1887.7 40.54 397.66 1887.7
20.15 38.104 1888.6 40.531 397.71 1888.6
20.16 38.118 1889.4 40.519 397.76 1889.4
20.17 38.133 1890.2 40.507 397.8 1890.2
20.18 38.148 1891 40.493 397.85 1891
20.19 38.164 1891.7 40.477 397.9 1891.7
20.2 38.181 1892.4 40.461 397.95 1892.4
20.21 38.198 1893 40.442 398 1893
20.22 38.215 1893.6 40.423 398.05 1893.6
20.23 38.233 1894.1 40.402 398.11 1894.1
20.24 38.251 1894.6 40.38 398.16 1894.6
20.25 38.269 1895 40.356 398.21 1895
20.26 38.288 1895.4 40.331 398.26 1895.4
20.27 38.307 1895.7 40.305 398.31 1895.7
20.28 38.327 1896 40.278 398.37 1896
20.29 38.347 1896.2 40.249 398.42 1896.2
20.3 38.367 1896.4 40.219 398.47 1896.4
20.31 38.387 1896.5 40.188 398.53 1896.5
20.32 38.408 1896.6 40.156 398.58 1896.6
20.33 38.429 1896.7 40.123 398.63 1896.7
20.34 38.45 1896.7 40.089 398.69 1896.7
20.35 38.471 1896.6 40.054 398.74 1896.6
20.36 38.493 1896.5 40.018 398.79 1896.5
20.37 38.514 1896.4 39.981 398.84 1896.4
20.38 38.536 1896.2 39.943 398.9 1896.2
20.39 38.558 1896 39.904 398.95 1896
20.4 38.58 1895.7 39.864 399 1895.7
20.41 38.602 1895.3 39.823 399.05 1895.3
20.42 38.624 1895 39.782 399.1 1895
20.43 38.646 1894.5 39.74 399.15 1894.5
20.44 38.669 1894.1 39.697 399.2 1894.1
20.45 38.691 1893.5 39.654 399.25 1893.5
20.46 38.713 1893 39.609 399.3 1893
20.47 38.735 1892.4 39.565 399.35 1892.4
20.48 38.757 1891.7 39.519 399.4 1891.7
20.49 38.779 1891 39.474 399.44 1891
20.5 38.801 1890.3 39.427 399.49 1890.3
20.51 38.823 1889.5 39.381 399.54 1889.5
20.52 38.845 1888.7 39.334 399.58 1888.7
20.53 38.866 1887.8 39.286 399.62 1887.8
20.54 38.888 1886.9 39.239 399.67 1886.9
20.55 38.909 1885.9 39.191 399.71 1885.9
20.56 38.93 1884.9 39.143 399.75 1884.9
20.57 38.951 1883.9 39.094 399.79 1883.9
20.58 38.971 1882.8 39.046 399.83 1882.8
20.59 38.991 1881.7 38.997 399.87 1881.7
20.6 39.011 1880.6 38.949 399.9 1880.6
20.61 39.031 1879.4 38.9 399.94 1879.4
20.62 39.051 1878.2 38.852 399.97 1878.2
20.63 39.07 1876.9 38.803 400.01 1876.9
20.64 39.089 1875.6 38.755 400.04 1875.6
20.65 39.107 1874.3 38.707 400.07 1874.3
20.66 39.125 1872.9 38.659 400.1 1872.9
20.67 39.143 1871.5 38.611 400.13 1871.5
20.68 39.16 1870.1 38.564 400.16 1870.1
20.69 39.177 1868.6 38.516 400.18 1868.6
20.7 39.194 1867.1 38.47 400.21 1867.1
20.71 39.21 1865.6 38.424 400.23 1865.6
20.72 39.226 1864 38.378 400.26 1864
20.73 39.241 1862.5 38.332 400.28 1862.5
20.74 39.256 1860.9 38.288 400.3 1860.9
20.75 39.27 1859.2 38.243 400.31 1859.2
20.76 39.284 1857.6 38.2 400.33 1857.6
20.77 39.297 1855.9 38.157 400.35 1855.9
20.78 39.31 1854.2 38.115 400.36 1854.2
20.79 39.322 1852.5 38.073 400.38 1852.5
20.8 39.334 1850.8 38.032 400.39 1850.8
20.81 39.346 1849.1 37.992 400.4 1849.1
20.82 39.356 1847.3 37.953 400.41 1847.3
20.83 39.367 1845.6 37.915 400.42 1845.6
20.84 39.376 1843.8 37.877 400.42 1843.8
20.85 39.385 1842 37.841 400.43 1842
20.86 39.394 1840.2 37.805 400.43 1840.2
20.87 39.402 1838.4 37.771 400.43 1838.4
20.88 39.41 1836.6 37.737 400.43 1836.6
20.89 39.416 1834.8 37.705 400.43 1834.8
20.9 39.423 1833 37.673 400.43 1833
20.91 39.429 1831.2 37.643 400.43 1831.2
20.92 39.434 1829.4 37.613 400.42 1829.4
20.93 39.438 1827.6 37.585 400.42 1827.6
20.94 39.442 1825.8 37.558 400.41 1825.8
20.95 39.446 1824 37.532 400.4 1824
20.96 39.449 1822.2 37.508 400.39 1822.2
20.97 39.451 1820.4 37.484 400.38 1820.4
20.98 39.453 1818.6 37.462 400.37 1818.6
20.99 39.454 1816.9 37.441 400.35 1816.9
21 39.454 1815.2 37.421 400.34 1815.2
21.01 39.454 1813.5 37.402 400.32 1813.5
21.02 39.453 1811.8 37.385 400.31 1811.8
21.03 39.452 1810.1 37.369 400.29 1810.1
21.04 39.45 1808.4 37.355 400.27 1808.4
21.05 39.448 1806.8 37.341 400.25 1806.8
21.06 39.445 1805.2 37.329 400.22 1805.2
21.07 39.442 1803.6 37.318 400.2 1803.6
21.08 39.438 1802.1 37.309 400.18 1802.1
21.09 39.433 1800.6 37.301 400.15 1800.6
21.1 39.428 1799.1 37.294 400.13 1799.1
21.11 39.422 1797.6 37.289 400.1 1797.6
21.12 39.416 1796.2 37.285 400.07 1796.2
21.13 39.409 1794.8 37.282 400.04 1794.8
21.14 39.402 1793.5 37.281 400.01 1793.5
21.15 39.394 1792.2 37.28 399.98 1792.2
21.16 39.386 1790.9 37.282 399.95 1790.9
21.17 39.377 1789.7 37.284 399.91 1789.7
21.18 39.368 1788.5 37.288 399.88 1788.5
21.19 39.358 1787.4 37.293 399.85 1787.4
21.2 39.348 1786.3 37.299 399.81 1786.3
21.21 39.338 1785.3 37.307 399.77 1785.3
21.22 39.327 1784.3 37.316 399.74 1784.3
21.23 39.315 1783.4 37.326 399.7 1783.4
21.24 39.303 1782.5 37.338 399.66 1782.5
21.25 39.291 1781.6 37.35 399.62 1781.6
21.26 39.278 1780.8 37.364 399.58 1780.8
21.27 39.265 1780.1 37.379 399.54 1780.1
21.28 39.252 1779.4 37.395 399.5 1779.4
21.29 39.238 1778.8 37.412 399.46 1778.8
21.3 39.224 1778.2 37.431 399.42 1778.2
21.31 39.209 1777.7 37.45 399.38 1777.7
21.32 39.194 1777.2 37.471 399.34 1777.2
21.33 39.179 1776.8 37.493 399.3 1776.8
21.34 39.164 1776.5 37.515 399.25 1776.5
21.35 39.148 1776.2 37.539 399.21 1776.2
21.36 39.132 1776 37.564 399.17 1776
21.37 39.116 1775.8 37.59 399.13 1775.8
21.38 39.1 1775.7 37.616 399.08 1775.7
21.39 39.083 1775.6 37.644 399.04 1775.6
21.4 39.066 1775.6 37.672 399 1775.6
21.41 39.049 1775.6 37.701 398.95 1775.6
21.42 39.032 1775.7 37.731 398.91 1775.7
21.43 39.015 1775.9 37.762 398.87 1775.9
21.44 38.997 1776.1 37.794 398.82 1776.1
21.45 38.98 1776.4 37.826 398.78 1776.4
21.46 38.962 1776.7 37.859 398.74 1776.7
21.47 38.944 1777.1 37.893 398.7 1777.1
21.48 38.927 1777.5 37.927 398.65 1777.5
21.49 38.909 1778 37.962 398.61 1778
21.5 38.891 1778.6 37.997 398.57 1778.6
21.51 38.873 1779.2 38.033 398.53 1779.2
21.52 38.855 1779.8 38.07 398.49 1779.8
21.53 38.837 1780.5 38.106 398.45 1780.5
21.54 38.819 1781.3 38.144 398.41 1781.3
21.55 38.801 1782.1 38.181 398.37 1782.1
21.56 38.783 1782.9 38.22 398.33 1782.9
21.57 38.765 1783.8 38.258 398.29 1783.8
21.58 38.747 1784.8 38.297 398.25 1784.8
21.59 38.729 1785.8 38.336 398.22 1785.8
21.6 38.712 1786.8 38.375 398.18 1786.8
21.61 38.694 1787.9 38.414 398.15 1787.9
21.62 38.677 1789 38.454 398.11 1789
21.63 38.66 1790.2 38.493 398.08 1790.2
21.64 38.643 1791.4 38.533 398.04 1791.4
21.65 38.626 1792.6 38.573 398.01 1792.6
21.66 38.61 1793.9 38.612 397.98 1793.9
21.67 38.593 1795.2 38.652 397.95 1795.2
21.68 38.577 1796.5 38.692 397.92 1796.5
21.69 38.561 1797.9 38.731 397.89 1797.9
21.7 38.545 1799.3 38.771 397.86 1799.3
21.71 38.53 1800.7 38.81 397.83 1800.7
21.72 38.515 1802.2 38.849 397.81 1802.2
21.73 38.5 1803.7 38.888 397.78 1803.7
21.74 38.485 1805.2 38.926 397.76 1805.2
21.75 38.471 1806.7 38.964 397.73 1806.7
21.76 38.457 1808.3 39.002 397.71 1808.3
21.77 38.444 1809.8 39.04 397.69 1809.8
21.78 38.43 1811.4 39.077 397.67 1811.4
21.79 38.417 1813 39.114 397.65 1813
21.8 38.405 1814.7 39.15 397.63 1814.7
21.81 38.393 1816.3 39.186 397.61 1816.3
21.82 38.381 1818 39.222 397.6 1818
21.83 38.369 1819.6 39.257 397.58 1819.6
21.84 38.358 1821.3 39.291 397.57 1821.3
21.85 38.348 1823 39.325 397.56 1823
21.86 38.338 1824.6 39.358 397.55 1824.6
21.87 38.328 1826.3 39.39 397.54 1826.3
